7.8299,0.96708,12.9,2.1928,4.295,4.2244,4.3175,0,4.3175,0,0,10,0,0,0,7.0303,1,0,0,4.3664,0,1,0,0,0,0,32.529,33.055,33.729,35.245,-3.2707,0,0,11.105,0,0,0.91996,-5.031,5.56,0,1,-1.9871,0,0,0,5.8322,1.3119,1.3564,0,0,0,0,0,2.6,4.8381,0,4.4466,1.7673,0,0,0,0,2.2291,6.0168,1,?
8.7061,1.7787,2000,1,4.7095,4.5603,5.5215,0,3.912,0,0,30.767,7.1151,8.4065,3.3137,7.9756,1,0,0,0,1,0,0,0,0,0,23.158,30.529,26.62,20.911,0,13.607,46.926,0,2.8541,3.6613,3.6337,4.279,992.43,3.5902,0,0,10.231,1,19.92,6.5224,0.85025,1.1262,0,0,0,5.0752,0,8,6.8156,0,7.5809,2.5177,0,0,0,0,2.1529,8.6098,5.5665,?
6.0432,3.5458,274.28,2.0384,3.0195,0,3.0067,0,3.0131,0,0,8.513,0,5.5215,0,7.0566,1,1,96.484,0,0,1,39.619,33.434,0,4.4654,19.832,7.8683,9.5397,7.1001,0,6.6149,0,19.832,0,3.6793,3.6493,7.494,690.83,2.1739,0,0,4.8391,0,20,4.1851,0.0657,1.5598,0,0,0,0,0,8,9.1687,0,9.1673,4.5739,0,0,1,0,2.3026,2.8563,9.8303,?
6.0372,1.4545,326.07,5.2974,4.3315,3.9691,4.7768,0,0,2.9957,0,46.243,0,4.4993,0,7.0967,1,0,0,0,1,0,0,0,0,0,2.5267,16.175,2.7326,1.9631,0,2.7326,0,16.175,0,3.7037,4.0919,-59.401,1000,1.4767,0,-0.9977,0,0,20,3.9908,0.13525,1.292,0,0,0,0,0,4,8.2146,0,8.1835,4.5365,0,0,2,0,2.2263,2.0983,6.0367,?
7.2593,0,73.93,1.9395,3.5553,3.5066,0,0,4.654,0,0,3.333,0,0,0,7.0947,1,1,0,6.1771,0,1,0,1.1696,0.5,3.0964,50,13.315,40.602,39.563,0,2.1878,36.685,0,0,0,1.6654,-10.857,66.66,1.5035,1,-4.7589,0,0,11.737,5.4072,1.4867,1.569,0,0,0,0,0,1.5,3.6491,0,4.3662,1.2705,2.3026,2.3026,1,0,2.3026,5.4066,1,?
8.4656,0.17832,0,2.0143,4.9272,4.8068,4.6052,0,4.6052,0,0,31.333,5.1851,3.4095,4.6052,6.7012,1,0,0,0,1,0,0,0,0,0,46.487,46.745,33.937,39.048,-11.723,0,0,27.912,1.2989,0.37207,0.22816,0.382,1.34,0,1,0,0.006,1,0,6.1088,0.8996,0.9472,0,0,0,3.4012,0,5,4.8497,0,5.5265,1.2681,4.6052,0,0,0,2.0721,6.311,1.4195,?
4.836,3.7136,0,5.5678,4.6569,4.4346,0,0,0,2.3026,0,41.973,0,4.7527,0,6.9375,1,0,0,0,1,0,0,0,0,0,50,1.007,0.4306,0.3627,0,0.1809,50,0,0,3.682,4.2534,-47.319,909.26,1.0721,0,-2.0835,0,0,20,3,0.05833,1.3892,0,0,0,0,0,3,7.9566,0,7.9635,4.5658,0,2.3026,2,1,0,0,10.05,?
5.0318,3.4575,14.12,2.495,5.1283,5.2396,5.0318,0,5.4466,0,-39.727,0,4.7135,5.0644,3.8644,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9257,4.4214,4.5259,-16.786,243.16,0,1,0,0.0748,1,0,3,0,0,0,0,0,4.8675,0,8,9.0216,0,9.0296,4.5892,0,0,2,1,0,0,10.05,?
4.6052,3.7136,32.473,1,3.4446,3.4284,4.0514,0,0,2.8582,0,1.003,2.9544,4.0604,3.4991,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9836,4.0134,4.2458,-44.667,643.86,0,0,0,0.1664,1,0,3,0,0,0,0,0,4.2485,0,4,8.2695,0,8.2796,4.5908,0,0,1,1,0,0,10.05,?
8.2657,0.82159,384.92,1.7865,4.5145,4.3986,4.6052,0,4.4427,0,0,20,0,2.1972,0,7.5381,1,1,0,2.5428,0,1,0,0.36142,0.16393,1.6455,37.88,45.026,41.814,41.56,0,0.5804,0,11.746,0,0.07729,1.9419,-14.549,33.03,1.7784,1,-7.1369,0,0,10.551,6.3407,1.418,1.4589,0,0,0,0,0,4,5.0452,0,4.7185,1.5856,0,0,1,0,2.1935,6.8754,1.0879,?
5.0257,3.7136,0,5.5678,5.96,5.8857,5.0257,0,6.2797,0,0,55.463,0,5.1007,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5722,4.6052,-3.245,1000,0,1,-0.4584,0,0,0,3,0,0,0,0,0,3.4012,0,8,8.9814,0,8.968,4.6094,0,0,1,1,0,0,10.05,?
7.2967,0,215.34,2.143,3.4447,3.4761,3.434,0,3.434,0,-2,0,0,0,0,7.4531,1,1,0,7.5606,0,1,0,10.246,0,4.0068,46.594,46.887,46.387,33.747,0,20,46.887,0,0,0,2.9253,-40.464,977.04,2.8083,1,-10,0,0,20,4.9352,0.92733,0.94278,0,0,0,0,0,1.5,3.4944,0,3.2019,1.1617,2.3026,0,1,0,2.3026,5.4168,1,?
8.3352,0.98311,604.27,1,4.7215,4.6201,4.4659,0,4.6052,0,0,21.667,3.9348,5.7185,1.889,7.4541,1,1,0,6.395,0,1,3.0052,4.2045,0,3.9112,46.91,38.636,34.019,34.071,-0.1166,0,0,23.446,0.1978,1.8298,2.1302,-4.743,46.12,1.7768,0,-1.9633,0,1,7.1473,6.4723,1.4378,1.5522,0,0,0,3.6889,0,4.5,5.7136,0,5.8046,2.0454,0,0,1,0,2.1356,6.4304,1.9759,?
7.6947,0.37281,246.24,1.2288,3.814,3.7257,3.8286,0,3.8286,0,0,7.667,0,0,0,7.2246,1,1,0,9.0131,0,1,1.2178,4.6777,0,4.5839,46.755,46.537,46.7,46.523,0,0.3909,0,0.7729,0,0.34183,1.5641,-7.168,55.8,1.5425,1,-3.7449,0,0,14.706,5.8522,1.5818,1.5842,0,0,0,0,0,2.2,2.9957,0,2.9957,0.5049,3.4012,0,2,0,2.2988,6.6114,1,?
8.1291,0.87886,0,2.2963,4.2674,4.279,4.2627,0,4.2627,0,-1.667,0,0,0,0,6.8379,1,0,0,0,1,0,0,0,0,0,46.77,47.001,46.771,46.703,0,0.1337,0,26.976,0,0,0,0,0,0,1,0,0,0,0,6.3964,0.5997,1.7682,0,0,0,0,0,8,8.7978,0,8.7961,4.2076,0,0,2,0,2.2188,6.8444,8.1281,?
7.6714,0,16.95,1,3.4012,3.8642,0,0,3.8067,0,-35.333,0,0,0,0,6.9121,1,0,0,7.7497,0,1,0,0,0,0,50,46.641,50,44.285,0,17.723,0,28.889,0,0,0.07682,-0.154,0.02,0,1,-0.0508,0,0,0,5.778,1.6155,1.5055,0,0,0,0,0,2,2.9957,1,2.9957,0.5,4.4998,2.3026,2,0,2.2832,6.6505,1,?
7.2101,0,75.12,1,3.6889,3.5789,3.6889,0,3.6889,0,0,8.333,4.7774,3.4256,4.218,6.9863,1,0,0,0,1,0,0,0,0,0,32.828,33.067,32.966,35.67,-6.1191,0,0,6.9405,2.1,1.4229,1.4558,-0.2859,16.2,1.2723,1,-0.3998,0,1,5.8323,5.4342,1.5273,1.6931,0,-1,1,3.4012,0,1.5,3.8109,0,4.9897,1.3895,0,0,1,0,2.3026,5.3941,1.0479,?
8.2597,2.0562,0,2.6795,4.4067,4.4249,4.3945,0,4.4067,0,-3,0,0,0,0,6.7451,1,0,0,0,1,0,0,0,0,0,46.713,46.748,46.742,46.804,-0.1234,0,0,0.1949,0,0,0.04229,-0.083,0.01,0,1,-0.0392,0,0,0,5.8036,0.5525,0.85775,0,0,0,0,0,6,7.6885,0,7.6663,3.6213,0,0,0,0,2.1875,6.761,4.6199,?
7.825,0,16.75,1.5369,3.964,3.964,3.9703,0,3.9703,0,0,0,0,0,0,6.9111,0,1,0,8.9555,0,1,0,0.1337,0.06329,3.4614,46.214,46.537,46.416,46.391,0,0.0496,0,0.7139,0,0.56974,0.41948,0.302,0.29,0,1,0,0.1441,0,0,5.8805,1.432,1.4307,0,0,0,0,0,2.5,2.9957,0,2.9957,0.5,3.912,0,1,0,2.2704,6.8692,1,?
5.7761,1.8392,462.65,1,0,0,3.912,0,0,0,0,16.667,6.6515,5.7724,4.6052,6.9951,1,0,0,0,1,0,0,0,0,0,5.45,0,5.45,5.45,0,5.45,0,5.45,4.2855,4.3684,4.3684,-21.086,74.85,4.4721,0,0,15,1,20,5.0153,1.0047,0,4,0,0,2.9957,0,1.5,6.0743,0,7.0712,3.4002,0,0,0,0,2.2773,4.6162,3.2208,?
8.7303,2.3698,1542.3,1,5.116,5.0647,5.0106,0,5.0106,0,0,16.667,5.1739,5.0222,1.6771,8.1914,1,0,0,0,1,0,0,0,0,0,40.251,39.765,35.575,29.2,0,13.458,0,34.883,1.0316,1.1491,2.61,-24.347,337.53,2.1591,0,-7.3641,0,1,20,6.687,1.0024,1.296,0,0,0,4.0943,0,8,7.4416,0,7.5024,3.1055,0,0,1,0,1.9518,6.3051,4.2439,?
6.8776,0,5.27,2.2867,3.1499,3.185,3.2189,0,3.8067,0,-1.667,0,0,0,0,6.9424,1,0,0,0,1,0,0,0,0,0,37.811,21.269,41.054,38.923,0,4.1197,0,28.731,0,0,0.39427,-2.9747,4.58,0,1,-1.1567,0,0,0,4.9733,1.445,1.4893,0,0,0,0,0,1,3.6956,0,3.3918,1.6148,2.3026,0,1,0,2.3026,4.3812,1,?
4.6052,3.7136,0,5.5678,3.5746,3.7914,0,1.9387,3.8947,0,-17.273,0,1.9387,1.9387,1.9022,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,154.09,0,1,-0.3847,0,1,0,3,0,0,0,0,0,2.3026,0,8,9.3495,0,9.3495,4.6145,0,0,1,1,0,0,10.05,?
8.6857,0.18103,134.94,1,4.6052,5.0106,0,0,5.7038,0,-100,0,0,5.8141,0,6.8906,1,0,0,0,1,0,0,0,0,0,50,18.316,50,37.812,0,20,0,31.706,0,0.93599,0.25431,2.55,3.2,0,0,0,1.5084,0,20,6.8984,1.6512,1.6741,0,1,1,0,0,6,2.9957,1,4.409,0.5,3.4012,2.3026,1,0,1.981,6.3429,1,?
7.3016,0,175.75,1.4751,4.2533,4.4446,3.434,0,3.4012,0,-29.667,0,0,4.7875,0,7.1973,1,1,0,8.1408,0,1,2.7768,5.5448,0.88063,4.1432,46.827,44.466,19.564,14.188,0,9.1568,45.398,0,0,1.0213,2.1749,-12.886,51.29,1.1823,0,-1.4122,0,0,20,5.4463,1.546,1.5641,0,0,0,0,0,1.5,3.2253,0,2.9957,0.98482,0,0,0,0,2.1828,4.1614,1,?
7.1784,0,92.07,2.3508,3.6019,3.4965,4.382,0,3.4012,0,0,7.333,0,2.8803,0,7.0459,1,0,0,0,1,0,0,0,0,0,15.386,41.913,33.675,35.172,-3.369,0,0,34.615,0,0.3163,1.3853,-5.451,14.59,1.224,1,-2.2904,0,0,20,3.6532,0.0965,0.29447,0,0,0,0,0,4,7.9188,0,7.897,4.2444,0,0,1,0,2.3026,5.003,5.2122,?
4.8114,3.7136,37.37,5.5678,4.7972,4.4829,4.8114,0,4.9907,0,0,65.35,3.9566,4.8372,3.5581,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2786,4.5602,4.5897,-4.401,77.62,1.0306,1,-0.5121,0,1,0,3,0,0,0,0,0,4.2485,0,8,9.0393,0,9.0333,4.6066,0,0,1,1,0,0,10.05,?
7.7465,3.4061,268.69,1,4.4621,4.3503,3.912,0,3.912,0,0,18.333,3.922,5.9965,2.5307,7.0889,1,1,0,2.3146,0,1,1.8962,1.0098,0.26882,2.7375,45.269,37.512,23.04,24.49,-3.2892,0,38.828,0,0.76364,2.0186,1.8775,2.12,24.79,1.3192,0,0,0.3822,1,19.727,5.9705,0.87044,1.6931,0,0,0,2.9957,0,4.5,7.6718,0,7.6901,3.8859,0,0,2,0,2.2041,5.5103,4.7986,?
5.707,2.8977,0,5.5678,6.217,6.1013,5.4638,0,6.9078,0,0,109.52,6.7322,5.8174,4.6052,6,1,0,0,0,1,0,0,0,0,0,0.2754,0,0.6514,1.4756,-1.8789,0,0,10.605,4.4747,4.0423,3.5251,37.497,740.65,0,1,0,0.26976,1,0,4.8621,0.2155,0,4,0,0,5.4381,0,6,8.526,0,8.648,4.4435,0,0,1,0,0,1.4633,7.2285,?
7.5698,1.9228,753.24,3.8694,5.116,4.7593,5.7038,0,4.6052,0,0,100,0,5.9233,0,7.4102,1,0,0,0,1,0,0,0,0,0,5.4625,15.379,8.6877,9.6122,-3.2356,0,45.048,0,0,2.9066,3.0485,-7.692,135.11,1.5744,0,-1.9594,0,0,20,5.6737,1.4555,1.5015,0,0,0,0,0,2,5.8055,0,4.1148,2.8683,4.0943,0,1,0,2.0898,3.781,1.5869,?
5.0125,3.5894,0,5.5678,3.4012,4.1744,0,0,3.6889,0,-70,0,0,0,0,6.7383,1,0,0,0,1,0,0,0,0,0,50,3.7135,5.3928,3.6895,0,2.2142,48.551,0,0,0,1.0023,-4.0843,30.96,0,1,-0.1387,0,0,0,3,0.10133,1.0115,0,0,0,0,0,1.5,7.1931,0,7.2077,4.4962,0,2.3026,2,1,0,0,10.05,?
5.2044,3.7136,0,5.5678,4.8691,4.8188,5.2044,0,3.986,0,0,12.77,4.0851,5.2132,3.0981,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1054,4.4997,4.5727,-10.012,154.69,1.0103,0,-0.53033,0,1,9.5382,3,0,0,0,0,0,4.0943,0,3,7.9732,0,7.9438,4.5823,2.3026,0,0,1,0,0,10.05,?
7.2858,0.30363,0,1.8721,3.5553,3.5553,3.5553,0,4.2485,0,0,0,3.4012,0,3.912,6.9121,1,1,98.4,0,0,1,0.4489,1.1209,0.47619,4.5099,40.699,20.668,41.508,41.45,0,0.1157,0,29.332,0.70742,0.67341,0.20941,-1.118,1.58,0,1,-0.4762,0,1,0,5.4497,1.5513,1.5944,0,0,0,2.9957,1,1.5,3.0564,0,3.7018,0.88239,2.9957,0,0,0,2.3026,5.4383,1,?
7.3335,0,152.66,1.915,3.6376,3.45,4.1589,0,0,0,0,13,0,0,0,7.2852,1,1,0,1.7261,0,1,0,0.5256,0.2381,1.456,22.918,50,38.563,39.237,-1.698,0,0,27.082,0,0.81312,2.506,-24.179,302.2,2.3562,1,-10,0,0,20,4.9222,0.91533,0.89693,0,0,0,0,0,1.5,2.9957,0,2.9957,0.51322,2.3026,0,1,0,2.3026,5.4588,1,?
5.2549,3.7136,0,3.8838,0,0,0,2.3022,0,2.3026,0,0,0,0,0,6.8984,0,0,0,0,1,0,0,0,0,0,18.151,18.814,18.369,18.855,-0.971,0,40.254,0,0,0.86281,0.14349,2.37,4.72,0,1,0,0.4537,0,0,3.45,0.045,1.6448,0,0,0,0,0,7,8.8269,0,8.8259,4.5887,0,0,0,1,0,0,10.05,?
4.6052,3.7136,52.49,5.5678,5.0125,4.3193,0,0,6.1111,0,0,150.28,0,0,0,6.9551,1,0,0,0,1,0,0,0,0,0,0,0,0.322,0.322,0,0.322,50,0,4.6052,4.0177,4.2481,-44.428,197.38,0,1,-10,0,0,20,3,0,0,4,1,1,3.4012,0,4.5,8.4118,0,8.4118,4.6151,0,0,1,1,0,0,10.05,?
7.3344,0,486.03,1.8888,3.7534,3.4965,4.1431,0,0,0,0,19.333,0,2.9957,0,7.5537,1,1,0,1.1499,0,1,0.4448,0.2654,0.10101,0.28805,23.319,50,34.313,30.623,0,10.438,45.385,0,0,0.44477,2.9907,-48.243,704.1,2.7519,0,-10,0,0,20,5.4664,1.5773,1.5443,0,0,0,0,0,1.5,2.9957,0,2.9957,0.5,2.9957,0,1,0,2.3026,5.464,1,?
7.0957,2.7612,1261.1,1,3.6636,3.61,3.8067,0,3.6109,0,0,4.07,7.0202,6.5277,4.6052,7.3896,1,1,0,2.9071,0,0,7.2998,6.7625,0,2.4971,25.818,14.135,16.203,8.7306,0,15.816,0,25.818,3.8663,3.9585,4.0194,-44.676,272.87,3.3369,0,0,15,1,20,5.5687,0.40323,0,2.1718,0,0,4.9416,1,6.5,8.3326,0,8.5742,4.1737,0,0,2,0,2.3026,6.8453,7.1625,?
8.5316,0,265.69,1.1785,4.638,4.6018,4.6634,0,4.625,0,0,7.333,0,5.4802,0,7.2129,1,1,0,4.5758,0,1,0.6675,2.0574,0,4.3698,46.854,46.598,46.776,46.709,0,0.1402,0,0.3557,0,0.4709,0.95678,-2.06,11.21,1.1268,0,-1.0293,0,0,5.6447,6.7601,1.7254,1.7008,0,0,0,0,0,5,2.9957,1,2.9957,0.5,3.4012,0,2,0,2.141,7.1201,1,?
6.5458,1.9889,246.33,1,4.0545,4.0447,4.0316,0,4.1363,0,0,1.123,3.911,4.655,3.2513,7.1123,1,0,0,0,1,0,0,0,0,0,11.358,9.2696,9.5976,7.7069,0,3.819,0,6.4608,1.9644,2.8383,2.9676,-6.059,100.29,1.377,0,0,0.2399,1,0,4.6606,1.057,1.5179,0,0,0,2.3026,0,1,5.702,0,5.7159,3.4323,0,0,0,0,2.2589,3.5029,1.7894,?
4.6052,3.7136,38.82,5.1601,4.7117,4.5794,4.4872,0,5.0692,0,0,27.563,0,4.5321,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2417,4.4217,-30.477,1000,0,1,-0.26533,0,0,0,3,0,0,0,0,0,4.7005,0,2.5,7.7756,0,7.7878,4.5671,0,0,1,1,0,0,10.05,?
4.6052,0,26.82,5.5678,3.2891,0,0,0,4.3878,0,0,26.82,0,0,0,6.9346,1,0,0,0,1,0,0,0,0,0,50,0,1,1,0,1,50,0,4.6052,4.6052,4.6052,0,1000,1,1,0,1,0,20,3,0,0,0,1,1,0,0,8,9.2103,0,9.2023,4.6151,0,0,1,1,0,0,10.05,?
7.2368,1.8196,0,2.7344,3.4232,3.4286,3.4012,0,3.4012,0,-0.333,0,0,0,0,6.8486,1,0,0,0,1,0,0,0,0,0,45.323,45.945,44.949,45.643,-1.3811,0,0,3.2866,0,0,0,0,0,0,1,0,0,0,0,4.8122,0.41,0.88509,0,0,0,0,0,3,7.3951,0,7.3842,4.0122,0,0,2,0,2.3026,5.2383,4.0125,?
4.6052,2.7472,48.33,1,0,0,0,2.9517,3.6071,0,0,18.667,4.6687,0,4.6052,6.9268,0,0,0,0,1,0,0,0,0,0,0,0.5019,0.9886,0.9886,0,0.9886,0,0.5019,4.5978,4.0707,4.033,12.857,1000,1.4846,1,0,1.9029,1,20,3,0,0,0,0,0,2.9957,0,1,6.7942,0,6.8884,4.5027,0,0,2,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,3.2315,3.5827,3.0874,0,3.1929,0,-21.307,0,2.036,3.1202,2.3436,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2937,4.3078,4.5229,-25.726,533.73,0,1,-0.1718,0,1,0,3,0,0,0,0,0,3.4012,0,8,9.0445,0,9.0452,4.6118,0,0,2,1,0,0,10.05,?
5.3864,3.7136,187.66,1,5.5457,5.7126,5.3864,0,6.3099,0,-93.043,0,6.3351,5.3864,4.5357,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.1117,1,0,0.987,1,19.869,3,0,0,0,0,0,4.7005,0,7.6,8.8588,0,8.9067,4.5388,0,0,0,1,0,0,10.05,?
8.4797,1.2845,0,1.3326,4.6151,4.6168,4.6151,0,4.6151,0,-0.333,0,0,0,0,6.8848,0,0,95.406,0,0,1,0,0,0,0,46.682,46.744,46.764,46.803,-0.0779,0,0,0.3674,0,0,0,0,0,0,1,0,0,0,0,6.6448,1.3978,1.5964,0,0,0,0,0,5.5,6.541,0,6.5282,2.6101,0,0,0,0,2.1366,6.8932,2.6173,?
8.054,0.3562,851.97,3.5963,4.8929,4.4998,4.6052,0,4.6052,0,0,86.667,0,0,0,8.0059,1,0,0,0,1,0,0,0,0,0,30.464,31.206,23.404,23.569,-0.6361,0,0,31.206,0,0,3.0625,-50.698,1000,2.5425,1,-10,0,0,20,5.6211,0.78914,0.87783,0,0,0,0,0,3.5,6.0544,0,5.8681,2.578,0,0,1,0,2.0437,4.8395,1.8788,?
4.6052,3.7136,6.67,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,1,6.9078,0,6.8876,4.6151,0,0,2,1,0,0,10.05,?
7.4807,2.0271,0,3.4169,4.4229,4.1484,4.6052,0,4.6052,0,0,40,0,0,0,6.7861,1,0,98.438,0,0,1,0,0,0,0,16.734,17.472,20.968,28.495,-20,0,0,30.22,0,0,0,0,0,0,1,0,0,0,0,5.6362,1.402,1.5811,0,0,0,0,0,2,5.6988,0,5.423,2.7679,2.9957,0,2,0,2.2425,5.1832,1.5032,?
8.7055,2.374,0,3.4837,5.2983,5.2983,5.2983,0,5.2983,0,0,0,0,0,0,6.3262,1,0,0,0,1,0,0,0,0,0,29.181,29.915,29.922,31.027,-2.2097,0,0,3.6757,0,0,0,0,0,0,1,0,0,0,0,6.2212,0.59212,0.83379,0,0,0,0,0,8,7.8684,0,7.8094,3.4578,0,0,1,0,1.7918,5.4252,4.9646,?
6.1277,2.4303,82.09,5.5678,5.5458,5.4498,6.1277,0,5.3255,0,0,46.903,3.3552,6.1277,1.8327,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,0,0,0.142,1,0,3,0,0,0,0,0,2.3026,0,8,9.2075,0,9.1634,4.6123,0,0,1,1,0,0,10.05,?
8.3407,2.2426,113.97,5.1448,6.1456,5.8116,6.2146,0,6.5511,0,0,200,0,0,0,7.9746,1,0,0,0,1,0,0,0,0,0,7.3817,5.9219,8.9931,9.7051,-2.3596,0,46.704,0,0,0,3.0776,-44.01,1000,1.6516,1,-9.0403,0,0,20,6.049,0.4237,1.011,0,0,0,0,0,8,8.743,0,8.6672,4.1537,0,0,1,0,0,3.0512,7.5786,?
5.6767,3.7136,501.7,1,4.7005,4.4773,3.4012,0,4.6052,0,0,44,6.9274,0,4.6052,7.0879,1,0,0,0,1,0,0,0,0,0,8.7323,2.8694,1.9023,1.2584,0,1.7169,0,8.7323,4.3692,4.2069,4.2741,-24.42,1000,1.8199,1,0,1.8582,1,20,4.5444,0.0941,0,3.2229,0,0,3.4012,0,8,9.0721,0,9.1807,4.4783,0,0,0,0,2.1178,3.4658,9.6661,?
4.6052,3.7136,0,5.5678,6.2305,6.5685,6.9078,0,3.8926,0,-200,0,5.3149,6.8683,2.7293,6.0107,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4163,-0.647,0,0,1.7098,4.6052,4.6052,4.4413,41.728,958.54,0,0,-0.0004,0,1,19.596,3,0,0,4,0,0,4.0943,0,8,9.1898,0,9.2103,4.5948,0,0,1,1,0,0,10.05,?
8.9462,1.0431,2000,2.2266,5.124,4.7833,5.124,0,5.124,0,0,97,0,0,0,8.8301,1,0,0,0,1,0,0,0,0,0,44.706,45.333,45.336,39.304,0,20,45.968,0,0,0,3.0892,-59.743,1000,3.3403,1,-10,0,0,20,6.5193,0.6109,0.88311,0,-1,1,0,0,8,8.1667,0,8.1378,3.4882,0,0,0,0,1.9169,6.7163,5.8478,?
8.3494,0,348.22,2.2019,4.7623,4.7497,5.4623,0,0,0,0,2.91,0,6.5439,0,7.0098,1,0,0,7.1356,0,1,0,0,0,0,16.942,50,30.91,30.837,0,0.1473,0,33.058,0,1.7774,1.1297,5.914,27.03,1.0012,0,0,1.9799,0,20,6.5922,1.2157,1.7253,0,-1,1,0,0,6,7.5679,0,7.4801,3.5041,0,0,1,0,2.0932,5.9311,4.564,?
4.6052,3.0823,13.58,1,3.1029,3.0931,3.243,0,0,2.4791,0,0.437,4.3043,3.25,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3254,4.4198,4.5139,-16.92,59.57,1.2604,0,0,0.1949,1,19.565,3,0,0,0,0,0,2.9957,0,7,8.8396,0,8.85,4.6012,0,0,1,1,0,0,10.05,?
7.4419,1.8379,0,2.9497,4.1997,4.0372,4.3175,0,4.3175,0,0,20,0,0,0,6.8125,1,0,0,0,1,0,0,0,0,0,21.747,22.415,25.218,30.471,-12.758,0,0,22.165,0,0,0,0,0,0,1,0,0,0,0,5.5917,1.0728,1.5721,0,0,0,2.3026,0,2.5,6.7119,0,6.6771,3.523,0,0,1,0,2.26,5.4414,2.8048,?
7.3159,0,73.1,1.9131,3.434,3.5835,4.1589,0,0,0,-10,0,0,0,0,6.9355,1,0,0,8.0009,0,1,0,0,0,0,22.501,50,45.908,39.142,0,11.883,0,32.393,0,0.87299,0.4843,1.582,5.2,0,1,0,0.8648,0,20,5.4802,1.5993,1.595,0,0,0,0,0,1.5,3.5824,0,2.9957,1.223,2.3026,0,1,0,2.3026,5.4112,1,?
4.6052,0,0,5.5678,0,0,0,0,0,0,-7.167,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,3.912,-100,1000,1,1,-1,0,0,20,3,0,0,0,3,9,0,0,5,8.5172,0,8.5129,4.6151,0,0,2,1,0,0,10.05,?
6.623,3.7136,180.01,5.5678,5.7641,5.6687,6.1678,0,0,0,0,57.973,0,5.6182,0,7.1182,1,0,0,0,1,0,0,0,0,0,0.5763,50,0.7868,0.4615,0,0.7229,50,0,0,3.9995,4.26,-41.484,1000,1.0069,0,-0.3322,0,0,20,3.9778,0.07629,0.70996,0,0,0,2.3026,0,7,8.8121,0,8.74,4.574,0,0,2,0,1.324,0.99183,8.0593,?
7.4169,1.7578,130.84,1.6807,3.5648,3.5015,3.5553,0,3.5553,0,0,4.333,0,0,0,7.1309,1,0,0,0,1,0,0,0,0,0,46.537,46.851,46.4,45.664,0,1.5744,0,2.9698,0,0,1.5729,-10.052,21.34,1.5245,1,-4.9732,0,0,7.4621,5.5699,0.29156,1.5771,0,0,0,0,0,8,8.9018,0,8.9006,4.4141,0,0,2,0,2.3026,5.7533,8.5647,?
8.3439,1.1748,65.76,1.4093,4.5678,4.3285,0,0,4.6913,0,0,41,0,0,0,7.0557,1,1,0,7.1312,0,1,0,1.1859,0.65934,4.6052,50,37.951,43.255,50,-6.7446,0,0,26.891,0,0,0.17052,-2.39,4.98,0,1,-1.8072,0,0,0,6.6123,1.7307,1.77,0,0,0,0,0,4.3,2.9957,0,4.5594,0.5,3.6889,2.3026,0,0,2.2087,7.5274,1,?
6.3817,0.56291,244.1,5.5678,4.9929,4.4516,5.2983,0,0,2.1928,0,123.19,1.5041,6.382,0.76125,7.0303,1,0,0,0,1,0,0,0,0,0,1.9546,0,0.8843,0.7597,0,0.8843,0,1.9546,0.11026,4.1082,4.2387,-39.163,977.79,1.3098,0,-2.3802,0,1,19.977,4.332,0.13836,1.2878,0,0,0,2.3026,0,5.5,8.5364,0,8.4988,4.5398,0,0,2,0,1.7203,1.3642,7.1873,?
6.7229,3.7136,142.73,5.5678,6.1717,5.8887,6.7229,0,5.7133,0,0,200,4.6701,6.7241,2.5512,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8334,4.5115,4.5571,-8.94,289.24,1.0065,0,-0.44006,0,1,4.9334,3,0,0,0,0,0,4.4998,0,6,8.6603,0,8.5504,4.5763,0,0,0,1,0,0,10.05,?
